koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.04857070642106472,-0.4100528631301199,-0.19069159585634976,-0.19100497141896122,0.07302897511290259,0.7189140341081391,-0.03576442446173538,0.21129512798132116,-0.35908645847413945,-0.7843943027677667,-2.8729829116384216,0.885357868978267,2
-0.0565152995595412,-0.5052617873126855,-0.7565667481862536,-0.2810020301642155,-0.03243833795577942,1.9165382495250747,0.031099903896451588,-0.28344325909561435,-0.35908645847413945,0.15978466376071881,0.6164541445500961,-0.1503981310616181,2
0.04895162154231897,-0.45269986701968745,-0.40511808521241477,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
0.2212608569730071,2.09150547529131,1.8881141878086323,-0.27668197329025995,0.006918103784889703,-0.8795039852765295,-0.047840765786646915,-0.30083840403937423,-0.35908645847413945,0.40798347068013097,-0.7106142975876815,-0.011820433015806308,0
-0.012546663158503077,0.1544222349434343,1.3812542244993982,-0.2829652422565059,-0.03232570167470343,-0.31934409901895594,-0.04721395943123972,-0.3141405737022494,8.815364713867808,2.0123200886025168,-0.8329681255862,0.08566639898280806,0
-0.04327924440364256,-0.3893003118831041,-0.00542191682869517,3.00182899377293,0.06088413374747389,-0.39426994367761226,-0.04739196988039002,1.8936358739024515,-0.35908645847413945,0.5934928882229906,0.3105695745538001,-0.10980634435912343,2
-0.04416445501816971,-0.33035979933628357,-0.4502409843850661,-0.28110600861046536,-0.032305824683925316,-0.4144880287442338,-0.047433373602949025,-0.3060825286180077,1.1699887369161852,-0.15494165841544302,0.037626419787875044,-0.09999111724663493,1
-0.050971081587399464,-0.45314733984759376,-0.34173277431296917,-0.25542333238673204,-0.03119602603214719,-0.2123071780780183,-0.04687480671620389,0.2386669001722374,1.1699887369161852,-0.45175672648401843,0.054097127403059456,-0.10747730741717701,1
-0.050375557479341984,0.20177732063666165,-0.367242665393179,-0.2792418236098416,-0.03232570167470343,-0.39902714016387614,-0.047403470914434184,-0.2226881572699824,1.1699887369161852,-0.6666917757750558,0.5458653976278732,-0.1507308506247533,1
-0.054564338830788,-0.46981195280170135,0.2562723547154883,-0.2808980517179655,-0.03162006850208032,0.8937410049783373,-0.030954244762028946,-0.2136068683655195,-0.35908645847413945,-0.194602292510813,-1.2306180665813853,0.1116185249073538,2
-0.04884778204827654,-0.19938922627839495,-0.5129185457015982,-0.27026501775026407,-0.03212361893512592,-0.6392655627202029,-0.04773163375249447,-0.2693736565675732,-0.35908645847413945,-1.5942388634893538,0.8517499676241692,-0.18134105043319193,1
-0.05428578480390049,-0.4792901671288667,-0.5419069178104944,-0.10627244043443275,-0.029052623859907045,0.12783237068985018,-0.04489100613285194,1.3257355536797024,-0.35908645847413945,0.013935880313229176,0.37174648855305886,-0.13276399421545237,1
-0.045574504319225606,-0.47043052524040857,0.187625281087177,0.7489874151306386,-0.023225352730122783,-0.31815479989738993,-0.04720878396591984,5.489570469114697,-0.35908645847413945,0.5781403847022022,0.12233291609454072,-0.11862341278220627,2
-0.04543257926004243,-0.31219278800281663,-0.3630857955721368,-0.27887789904796684,-0.032259445038776376,-0.48584597603819224,-0.0475580320330611,-0.29252454800007727,-0.35908645847413945,-0.2381010524863801,0.49645327478231793,-0.1347603115942636,1
-0.0353767722698855,0.15494295624460327,0.3921510028062839,-0.26595857710141274,-0.030808424711973932,-0.36691606388159487,-0.047331972819459604,-0.007934860501064461,-0.35908645847413945,0.6357122729051586,-0.3670823958995336,-0.021302940565159568,1
-0.05164737555133535,-0.45499351882753847,-0.43401528434010583,-0.276075432353802,-0.032345578665481545,-0.5928828969791299,-0.04769016613530188,-0.2899664384495243,1.1699887369161852,-2.0253883373648276,0.8305733435475038,-0.18283828846730038,1
-0.05268247869117707,-0.5086570256589378,-0.20641970776659785,2.1817608909088775,0.008273051989597926,0.49294720101060413,-0.04037109975349361,0.8764036111250814,-0.35908645847413945,0.0753458943963827,-1.1906177766587918,0.05921519371355942,2
-0.03328546052143999,-0.4081960724198836,-0.1331444463635575,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.03520488232184561,-0.26425300436333155,-0.15168810355779777,-0.2800241376340078,-0.03237539415164872,-0.6725659381240501,-0.04775642487032301,-0.30928016555619886,1.1699887369161852,-0.596326134638109,0.4117467784756523,-0.14640549630399569,0
-0.05329544669743258,-0.4744677092190194,-0.5680704728068011,-0.2736393658988036,-0.03204742380380981,-0.29436881746607046,-0.04714418649137176,-0.2565831088148086,-0.35908645847413945,-1.0172406061663906,0.6941017661645413,-0.162542395116053,0
-0.05601792206033801,-0.500430365310426,-0.5416612143526707,-0.2550606456635031,-0.02098256560399206,0.9567738584213339,-0.02900878095882422,-0.24507161583732048,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.039816672751203354,-0.35240383953475196,-0.6565391706709891,-0.27946958592067483,-0.03236214282446331,-0.6487799556927306,-0.047739684476325386,-0.31478010108988763,-0.35908645847413945,-0.5438717476087487,0.6564544344726895,-0.15505620494551095,2
-0.056024887971981234,-0.49895511835420614,-0.696717094591843,-0.2818301442182774,-0.032491343264521064,0.8711443216685838,-0.03172820045856793,-0.3059546231404801,-0.35908645847413945,0.1636227896409159,0.43998227724454014,-0.14274558110950847,0
0.015313073096986603,0.31680217503729763,0.6575880024941716,-0.27135926711318004,-0.03149418089381892,-0.7950637476453454,-0.04781827487562721,-0.28421069196078025,-0.35908645847413945,0.10605090143795946,0.14115658194046665,-0.11579529649555707,1
-0.05496451053870809,-0.5015345035525308,-0.5106624007429656,-0.2774692386690094,-0.019660745717247366,3.563717532893948,0.3683509868477034,-0.28945481653941374,-0.35908645847413945,-1.0569012402617606,-4.414170552773606,2.782524817975191,2
-0.05577661107792714,-0.4950244934044819,-0.6211516915253139,-0.27946339672744563,-0.032491343264521064,0.019606150627346584,-0.04568387464093022,-0.2949547520731025,-0.35908645847413945,-1.481653837670239,0.9364564639308369,-0.1898253992931396,2
0.27418512611577567,2.684516704361077,-0.03857179467293207,-0.2733682792353662,-0.03225613220698003,-1.1007136218878006,-0.047859614703552635,-0.31094293676405826,-0.35908645847413945,-1.7375288963500455,0.8093967194708364,-0.18450188628297634,0
0.22079172377954842,3.8253785714412363,1.1015540618196074,-0.2744551015664072,-0.03188840787758489,-0.9627549237861477,-0.04785265018849256,-0.30429185193262065,-0.35908645847413945,0.5218478717926448,0.334099156861207,-0.11246810086420504,2
-0.05503769235736403,-0.49501551164303104,-0.19279321033836372,-0.2825084797961937,-0.0325443485732627,0.40493906601472207,-0.041773714749813576,-0.29648961780343425,-0.35908645847413945,0.35424970835737163,0.343510989784171,-0.12827228011312714,2
-0.05555321615835903,-0.49292423364486887,-0.38750161087788654,-0.2824800095073395,-0.03195135168171559,1.7452791760195745,0.015509038251542814,-0.30262908072476125,-0.35908645847413945,1.1909611502403386,-1.014145909353237,0.06620230453939871,2
-0.013701710903737015,0.06690645447919386,-0.19866536844987304,-0.28052670012421577,-0.032285947693147195,-0.8093353371041371,-0.04782300307851203,-0.2916292096573837,1.1699887369161852,-0.5873705075843157,0.5317476482434303,-0.1515626495325913,0
-0.04060536161550836,-0.2491583444140543,-0.011096275930132673,4.025769121605601,-0.013111277255858235,-0.5024961637401159,-0.04758231199382101,-0.16129352805671224,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,0
-0.007596340615378861,-0.21680132792400902,-0.5200887598167045,-0.2788964666276543,-0.032229629552609204,-0.7617633722414981,-0.04780536815964431,-0.31337314083708356,-0.35908645847413945,0.05871401558219529,0.38821719616824535,-0.12943679858410034,2
-0.048459426721639706,-0.40310455774746323,-0.0898295537673445,-0.2654844849000588,-0.03105688709670038,-0.11835254747430636,-0.04647661535974135,-0.1925024645734579,-0.35908645847413945,1.0796554997146226,0.1199799578637992,-0.09050860969728167,2
-0.0397087245582873,-0.4128313489486733,0.15619841805723822,0.5261640804943246,-0.022579350529834022,-0.4680064892147026,-0.04753023786745436,0.8455783910409186,-0.35908645847413945,-0.11528102432007305,-0.10825699051805149,-0.09117404882355207,2
0.09733608859966146,1.0095353394863533,0.0639282704682311,0.02435667186027436,-0.01868014750552699,-0.8973434721000192,-0.047843896623692275,-0.04451582707397127,-0.35908645847413945,0.7917960586998405,0.472923692474911,-0.13076767683664114,2
-0.051993841750803876,-0.44176912664793366,-0.5638208846997877,-0.281463743979111,-0.032607292377393404,-0.6487799556927306,-0.047739684476325386,-0.30953597651125414,-0.35908645847413945,-2.2966158995654222,1.0188100020067632,-0.19731158946368163,0
-0.05173771396063409,2.8591993017708894,-0.2998364714921157,-0.2767215841269266,-0.03183540256884324,-0.013694224776500681,-0.045913831427180016,-0.2806293385900061,-0.35908645847413945,-0.2304248007259859,-0.29414069074656934,-0.0677173196225203,1
-0.04628863001359755,-0.4245745014230255,-0.08647624242471938,-0.28098222474588214,-0.03245158928296483,-0.4798994804303624,-0.04754857562729145,-0.3077452998258671,-0.35908645847413945,-0.30334919244973074,0.43292340255231765,-0.1515626495325913,0
-0.04807620413051855,-0.4576524147010029,-0.5445045751224542,-0.28029769997473675,-0.032216378225423795,-0.19684628949766064,-0.0468138512357698,-0.306338339573063,-0.35908645847413945,0.8263391916216144,0.2235101200163929,-0.09866023899409411,2
-0.052753875578435805,-0.43889290159575445,-0.3674126489174595,-0.28111095996504876,-0.03217662424386756,0.10523568738009668,-0.04507067784247529,-0.2949547520731025,-0.35908645847413945,-0.15622103370884205,-0.2988466072080524,-0.06522192289900629,1
0.0778755141448839,1.9015877637970056,1.2568571908213697,-0.26776087016974487,-0.03101050745155144,-0.8188497300766648,-0.047825814442389494,-0.08480605249517982,1.1699887369161852,0.21863592725707426,-0.3788471870532371,-0.04459330998462372,1
-0.03402870724933269,-0.43501940653853766,-0.5389414779641821,-0.2763848920152601,-0.03189503354117759,-0.496549668132286,-0.047573686218287885,-0.30518719027531416,-0.35908645847413945,0.7265479187364899,0.20468645417046696,-0.08984317057101125,1
-0.05548601271975533,-0.5107537663349656,1.3797089197332117,-0.26393594875412235,-0.021330412942609085,1.3373495773224455,-0.012467035376997003,0.0028091996112578265,-0.35908645847413945,1.3572799383822127,-0.388259019976199,-0.012984951486779498,2
-0.05311910169608306,-0.4567427536806096,-0.280875582011005,-0.28284640974650593,-0.03255428706865176,0.07074601285468345,-0.04533616004499485,-0.3010942149944295,1.1699887369161852,0.0228915073670224,0.03056754509565256,-0.09932567812036451,1
-0.05629753066289037,-0.5047574834935129,-0.5372416427213768,-0.28327222624067233,-0.032203126898238385,4.53775351345648,0.8150172210727884,-0.30953597651125414,-0.35908645847413945,1.5159224747636926,-1.9741528674954587,0.38777576230957184,2
-0.04576549930785513,-0.3570363670555697,-0.4949930104138326,-0.27322840346838717,-0.03205404946740252,-0.5750434101556403,-0.047671700586197636,-0.28344325909561435,1.1699887369161852,-0.7255430392714113,0.6752781003186153,-0.15738524188745737,1
-0.05349552029746638,-0.4853776398801853,-0.5421866179731741,-0.2829132530333809,-0.03261060520918976,-0.11478465010960845,-0.046463453065224126,-0.30339651358992714,2.6990639323065095,-0.33149544890450944,0.5835127293197251,-0.14291194089107606,1
-0.0555389666950227,-0.48051627769147576,-0.6468253849107396,-0.21150976858717713,-0.028373493341654753,1.0935432574014208,-0.0238011127436246,1.0984475201130752,-0.35908645847413945,0.7674879281252589,-0.27296406666990397,-0.04808686539754337,1
-0.03814683070881352,-0.3550739257995317,0.21269476030902368,-0.27784059026275915,-0.032014295485846285,-0.5155784540773416,-0.047600074701955895,-0.2728271044608197,-0.35908645847413945,0.5077747435652554,0.4046879037834298,-0.1222833279766935,1
-0.05544154417670166,-0.5061200608782199,-0.40604526807212676,-0.2830741720573391,-0.032567538395837176,0.9103911926802609,-0.030403153547412524,-0.3013500259494848,-0.35908645847413945,0.7853991822328453,-0.04472711828805119,-0.07287447285111595,2
0.338374376084408,0.6336522154685444,1.3418489529616378,-0.28103297613036127,-0.032391958310630485,-1.0245984781075783,-0.047857122812843066,-0.3004546876067913,1.1699887369161852,-0.04875350906332338,0.35527578093787443,-0.13010223771037074,2
-0.042280560747781026,-0.40400037802070277,-0.09760243674126355,-0.2809512787797363,-0.03242839946039036,-0.6095330846810535,-0.04770594810979582,-0.30940807103372653,-0.35908645847413945,-0.8675536968387038,0.3999819873219488,-0.14191378220167045,0
0.029645574671884126,-0.15584608849014728,0.3139122224942517,-0.2771226438481763,-0.03177245876471254,-0.8390678151432864,-0.047831501064778,-0.3073615833932842,-0.35908645847413945,-0.153662283122044,0.1623332060171341,-0.11047178348539383,0
-0.05599306354925492,-0.5002760851522569,-0.252492969370454,-0.12309466763129685,0.34772236200286916,6.8854299794277125,3.313392533109961,0.9102985626699076,-0.35908645847413945,-1.9089651856655157,-6.2565368474436065,4.321186437693934,2
-0.05620819155734337,-0.5069804989010221,-0.48853363649117226,-0.02946455246052413,-0.009003365828380985,1.815447824191967,0.02124715971471294,0.12355197039735584,-0.35908645847413945,0.10477152614456044,-0.6188489265887933,-0.038105278503487286,2
-0.04307722659214928,-0.30000188735803496,-0.14195268353082152,-0.2808807219769239,-0.03232570167470343,-0.40497363577170603,-0.047415547000180566,-0.31081503128653065,-0.35908645847413945,0.5743022588220051,0.329393240399726,-0.11230174108263742,0
-0.0002197947713496408,0.013750917792543395,0.1734440192478817,-0.2779755146751549,-0.03155712469794963,-0.7403559880533106,-0.047795656175340345,-0.29469894111804723,-0.35908645847413945,0.21351842608347815,0.13880362370972513,-0.10381739222268978,2
-0.04698273004874463,-0.44231359808225074,-0.5858723837132718,-0.2373112773209104,-0.01959448908132031,-0.2896116209798066,-0.04713044914515234,-0.0864688237030392,-0.35908645847413945,0.6408297740787547,0.31762844924602257,-0.11113722261166423,2
-0.05210306202563907,-0.5054144772573516,-0.42984296147140183,-0.2817100738696317,-0.032405209637815895,-0.19208909301139673,-0.04679474674032977,-0.3082569217359777,-0.35908645847413945,0.040802761474608845,0.5670420217045408,-0.14440917892518446,0
0.08199189905282338,1.922381852009682,-0.22122681803619867,-0.27632176224432264,-0.027975953526092442,-0.4846566769166263,-0.04755547624771795,-0.30697786696070123,-0.35908645847413945,-0.917449333281266,-3.28004468555657,0.752769123068889,2
-0.05398827080402906,-0.4636361819732205,-0.3700396670199769,-0.2827164366886935,-0.03244496361937212,0.32049882838353794,-0.042897685249096755,-0.3018616478595954,2.6990639323065095,0.0024215026726378893,-0.22119898559360712,-0.05158042081046298,1
-0.044539602283134146,-0.3262370235883055,0.13125719913098513,-0.28202819840161064,-0.03242177379679766,-0.34431938057184136,-0.04727938753602432,-0.2949547520731025,1.1699887369161852,0.31586844955540067,0.016449795711207586,-0.10032383680977013,1
-0.056125601533754864,-0.4917814885527235,-0.670601444043288,-0.2811641870268195,-0.032464840610150245,0.6665848727592363,-0.036933696256225876,-0.2975128616236554,1.1699887369161852,-0.6935586569364355,0.5646890634737992,-0.1520617288772941,0
-0.05511148437734143,-0.5031472450799456,-0.30235531826099993,-0.28075941378963226,-0.03227269636596179,0.5274368755360174,-0.03978052165532554,-0.2932919808652431,-0.35908645847413945,0.6382710234919567,0.3270402821689845,-0.11263446064577262,2
-0.05578635081019316,-0.5068827743915958,0.2021866878989541,-0.28022466749463265,-0.03100056895616238,2.6455786110450163,0.13163146479066815,-0.31081503128653065,-0.35908645847413945,1.3086636772330493,-1.607091383499903,0.2620077674444653,2
-0.05559770247578704,-0.5034290956991161,-0.741654557192552,-0.2668522966037038,-0.031404734435317404,0.7058317437709134,-0.03604428295681016,-0.21079294785991132,-0.35908645847413945,0.22887092960426653,0.16939208070935452,-0.11329989977204304,2
0.30708071806882586,2.0817683624265313,0.8373069468016834,-0.2321853874885179,2.004267460619237,-1.0543309561467278,-0.04785840070551464,-0.3071057724382289,-0.35908645847413945,-0.6167961393324936,0.6329248521652805,-0.1498990517169153,2
0.08563165830246473,1.7994068135470334,1.0567402236001935,-0.2748549234490111,-0.032183249907460264,-0.9722693167586755,-0.04785348081872908,-0.3056988121854248,-0.35908645847413945,-0.4786236076453981,0.7011606408567638,-0.1595479190478362,0
0.004645291169096645,0.05545721174307557,-0.6205335696188393,-0.28230299858098545,-0.03245158928296483,-0.7106235100141612,-0.04777993809547998,-0.3140126682247218,-0.35908645847413945,0.810986688100826,0.14115658194046665,-0.09749572052312092,2
-0.05603210918636687,-0.5047987259751918,-0.3803932089534277,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,0
-0.050964982173320954,-0.4101001719818278,0.1550548925302601,-0.2828327935214018,-0.0323488914972779,0.07907110670564527,-0.04527271267385119,-0.28446650291583553,-0.35908645847413945,0.18665154492209848,-0.44708297574471834,-0.014648549302455512,1
-0.053518543083485394,-0.4818940416151343,-0.4095994690343562,-0.28119018163838205,-0.032345578665481545,0.1183179777173224,-0.04496627401120767,-0.29789657805623837,-0.35908645847413945,0.08558089674357496,0.05880304386454042,-0.10880818566971781,1
-0.05584540757489445,-0.49748202113105533,-0.17276606056858423,0.053755339698797,-0.015579336944140938,0.9020660988292991,-0.030713809255872245,0.38473495550880943,-0.35908645847413945,0.688166659934519,0.4093938202449107,-0.12427964535550472,2
-0.03520412318530808,-0.09294372096731134,0.10591420096552347,-0.27498861002276104,-0.03193147469093747,-0.630940468869241,-0.04772562765693807,-0.29047806035963486,-0.35908645847413945,0.021612132073623367,0.5741008963967632,-0.14357738001734646,1
-0.03641261629312191,-0.398592179691301,0.2066989778162193,-0.27715358981432214,-0.03210042911255145,-0.5619611198184146,-0.047658602186314,-0.26464115389905035,-0.35908645847413945,0.2902809436874201,0.4376293190138007,-0.12244968775826111,1
-0.05371749799483271,-0.47943274449359125,-0.5282943281251558,-0.280968608520778,-0.03245490211476118,-0.16830311058007727,-0.04670088552360263,-0.28600136864616726,-0.35908645847413945,-0.7242636639780122,0.5788068128582442,-0.15355896691140253,1
-0.055933496334162815,-0.5080668944832116,0.309121777719073,4.593194356855233,0.0026246737768167096,1.4562794894790427,-0.005513318509991819,0.9164380255912346,-0.35908645847413945,0.5768610094088031,-0.402376769360644,-0.03960251653759568,2
-0.053993761746796244,-0.4771784696113931,1.3077131706765737,10.137845003132893,0.040573162004035976,0.8984982014646011,-0.030790099448365228,0.5883604757328221,-0.35908645847413945,1.6848000134923649,-0.5812015948969415,0.013965333127171886,2
-0.046715101554315686,-0.34542604158129814,0.09138833616336853,-0.2818660415390066,-0.03186853088680677,0.2634124705483712,-0.04356627869486444,-0.28983853297199663,-0.35908645847413945,1.6451393793969948,-0.9176746218928667,0.0953152663137289,1
-0.050342661540487804,-0.4465651811239553,0.2885800414621534,0.7244286963973212,-0.025451575697271744,-0.3752411577325567,-0.047351460682701116,0.06458754525711091,-0.35908645847413945,-0.41465484297544647,0.5882186457812082,-0.1520617288772941,2
-0.05599586696286609,-0.500347733105077,-0.6188028282807102,-0.2827164366886935,-0.0324747791055393,1.2445842458402996,-0.01711543386448213,-0.2932919808652431,-0.35908645847413945,0.21095967549668007,-0.14825728044064487,-0.0672182402778175,1
-0.03233786367814852,-0.43522289497009875,-0.36586734415127287,-0.27903881807192504,-0.031954664513511935,-0.47276368570096655,-0.04753733017178159,-0.30480347384273127,-0.35908645847413945,0.46683473417648647,-0.16708094628657083,-0.05707029360219381,0
0.03046422378271462,0.11051423150149063,0.21686708317772777,-0.26388272169235155,-0.03174264327854537,-0.8973434721000192,-0.04784383272905869,-0.2806293385900061,-0.35908645847413945,-0.4543154770708165,0.5129239823975045,-0.14407645936204927,1
-0.05518102984057451,-0.5057063108835121,-0.35211413173221134,-0.28183880908879827,-0.03244165078757577,0.4810542097949444,-0.0405821437282041,-0.2986640109214042,-0.35908645847413945,0.48858411416427,0.4046879037834298,-0.12211696819512591,2
0.199214579630703,1.1588343599966413,-0.3487144612466006,-0.27815871479473814,-0.03056658799084019,-0.814092533590401,-0.04782428097118361,-0.30864063816856063,-0.35908645847413945,-0.7306605404450074,-1.7976810001899028,0.2323957263254323,0
-0.05267348887072587,-0.47664515911999367,-0.258468662901298,-0.28302342067286,-0.03261723087278246,-0.12310974396057026,-0.04650147037220346,-0.310687125809003,-0.35908645847413945,0.056155264995397226,0.5246887735512079,-0.13842022678875082,0
-0.0551549247361884,-0.48398546685528754,-0.4717207206350611,-0.2794881535003623,-0.03240189680601954,-0.04818389930191392,-0.046110690793236035,-0.2907338713146902,-0.35908645847413945,-1.3933769424257059,0.5858656875504666,-0.16054607773724178,2
-0.054394704191837194,-0.47343061614509596,-0.579243026266331,-0.27684660583015563,-0.032391958310630485,-0.42281312259519566,-0.04745088073254959,-0.2634900046013015,2.6990639323065095,-2.134135237303745,0.8988091322389851,-0.1886608808221664,1
0.2160946526168949,1.7878468448336837,1.308624900488624,-0.278913796368696,-0.03236214282446331,-1.0305449737154082,-0.04785737839137738,-0.3096638819887818,-0.35908645847413945,-0.4261692206160378,0.6729251420878739,-0.1620433157713502,0
-0.03286660783595072,0.297514210426353,0.30901360638543995,-0.22564588592258464,-0.021287346129256503,-0.6238046741398452,-0.04771949377211451,-0.11460802875912136,-0.35908645847413945,0.2838840672204249,0.5411594811663923,-0.13941838547815644,2
-0.04938194297269478,-0.5081510432810679,-0.11532553710465876,0.2311747528059738,-0.009987276871897712,0.3537992037873852,-0.042471124675325246,0.7368587351424193,-0.35908645847413945,1.9061319392503973,-0.6117900518965709,0.04141469708582609,2
-0.04794609273585088,-0.510507872209997,-0.6733675395747621,-0.2688489303394317,-0.03144117558507728,-0.29436881746607046,-0.04714431428063892,-0.2913733987023284,1.1699887369161852,0.52824474825964,0.4046879037834298,-0.12261604753982872,1
-0.04974357428138594,-0.47761695626058864,-0.354123027928254,-0.28148478723609016,-0.03239527114242683,-0.21468577632115024,-0.04688368807027134,-0.3099196929438371,1.1699887369161852,0.43868847772170777,0.33174619863046756,-0.12211696819512591,2
-0.0538131309693952,-0.4848201817022618,0.7044107369096282,-0.282476295991402,-0.032567538395837176,-0.031533711599990286,-0.0460162545248067,-0.2789665673821467,-0.35908645847413945,-0.00013724791416017454,0.5999834369349116,-0.1502317712800505,2
-0.025002902287697394,0.03820310075380363,-0.193102271291601,-0.2772315736490096,-0.031981167167882754,-0.6178581785320153,-0.04771380714972601,-0.29047806035963486,-0.35908645847413945,0.18281341904190138,0.0893915008641698,-0.0951666835811745,1
0.21718568286942416,-0.4931554035707374,1.4152509293555051,-0.27419639328942824,-0.03181552557806513,-0.9449154369626581,-0.0478507333494852,-0.3037802300225101,-0.35908645847413945,0.7636498022450618,0.2611574517082448,-0.10398375200425736,2
-0.05595213111094605,-0.5091023885091132,-0.564377194415615,0.01761045124048706,-0.02689265752868513,0.994831430311445,-0.027591470196781157,-0.13443337777590653,-0.35908645847413945,0.13035903201254107,0.03056754509565256,-0.11695981496653027,2
-0.05505513441840969,-0.5030667037108689,-0.18723011318009156,-0.2826978691090061,-0.03226607070236908,1.1173292398327404,-0.022856302796896134,-0.26451324842152274,-0.35908645847413945,0.6382710234919567,-0.8047326268173112,0.04557369162501614,2
-0.04417718518046479,0.1261999208026385,-0.4506736697195984,-0.27312318718349143,-0.03207061362638428,-0.6868375275828418,-0.047766264643894135,-0.2692457510900456,-0.35908645847413945,-1.3920975671323068,0.6823369750108379,-0.17185854288383864,1
-0.055289505343425756,-0.49947341016252345,-0.4993816759498028,-0.28293058277442257,-0.032564225564040816,0.7415107174178927,-0.035226176068468285,-0.29457103564051956,-0.35908645847413945,0.7866785575262444,0.08703854263343037,-0.09749572052312092,1
0.11171832785345075,-0.35467522393630413,0.8604710652468219,-0.24034893335778346,-0.030281684456353864,-0.8854504808843594,-0.0478417242061506,-0.019446353478552617,-0.35908645847413945,0.20968030020328104,-0.05178599298027368,-0.07753254673500876,1
-0.05491482476012029,-0.49511470857236706,-0.49275231850286194,-0.22916382335404067,-0.002142491178134711,2.2447848070772833,0.06882125093305066,0.008437040622474266,-0.35908645847413945,4.9331338834325065,-0.5341424302821256,0.09731158369254012,2
-0.027406140879289692,-0.2724838316601886,0.010105305461948703,-0.27762273066109266,-0.03183208973704689,-0.5655290171831124,-0.0476616052340922,-0.3080011107809224,1.1699887369161852,0.4642759835896884,0.0658619185567629,-0.08451965756084802,2
-0.05030543332135136,-0.42005904600925115,-0.25129844878619173,-0.034911042502187274,-0.017961263005718472,-0.16354591409381336,-0.04667884187501797,0.1776559873915502,1.1699887369161852,0.6088453917437789,0.3693935303223194,-0.11812433343750348,2
0.09173903687109847,0.13459462843547781,1.5404206154166273,-0.2828587881329643,-0.032461527778353885,-0.8069567388610052,-0.047822300237542664,-0.31030340937642004,-0.35908645847413945,0.5806991352890003,-0.402376769360644,-0.03577624156154087,0
-0.004513884379441618,-0.4108080231293577,-0.29540144681315983,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,2.6990639323065095,0.07406651910298367,0.28939295047713265,-0.11662709540339505,0
0.004990279464890649,-0.48739824172266755,0.47014253435572606,-0.28001299708619526,-0.03213355743051498,-0.7177593047435571,-0.04778396345739544,-0.3056988121854248,-0.35908645847413945,0.368322836584761,-0.02590345244212525,-0.07636802826403556,0
-0.0556980774807967,-0.5025191387223209,-0.33026352233833156,-0.2831348261509849,-0.03250459459170647,1.5668843077846784,0.0019912978877290434,-0.31452429013483235,-0.35908645847413945,1.1397861385043773,-0.6306137177424967,-0.00333608415585862,2
-0.05276756096256574,-0.49351614644868574,0.7598871780157302,-0.2818375712501524,-0.03245490211476118,-0.07315918085479936,-0.04625030056760553,-0.29815238901129365,-0.35908645847413945,0.1354765331861372,0.43527636078305915,-0.13026859749193836,2
0.14103070431588685,0.5446341249701391,-0.20376487417828915,-0.2735279604206787,-0.02490164561907721,-0.6131009820457515,-0.047709590103909814,-0.3068499614831736,-0.35908645847413945,-0.7869530533545648,-2.797688248254718,0.7562626784818085,0
0.16983795790463113,3.7218380033705754,-0.09945680246068765,-0.27581548623817714,-0.0321666857484785,-1.0341128710801062,-0.04785757007527812,-0.310687125809003,-0.35908645847413945,-1.1259875061053082,0.5858656875504666,-0.1508972104063209,0
0.015161058477858574,0.8943147121344849,-0.23822517046425232,-0.27316774937474136,-0.032103741944347806,-0.9389689413548282,-0.04784996661388225,-0.3068499614831736,1.1699887369161852,-1.3933769424257059,0.5858656875504666,-0.16054607773724178,0
-0.05630417114157104,-0.5067528274448596,-0.33539238885730516,4.260587112720032,-0.015509767476417533,1.0257532074721603,-0.02661554356349986,2.1709349491823886,-0.35908645847413945,-0.3865085865206678,0.5176298988589854,-0.15904883970313338,2
-0.056187508566196205,-0.49071445529235047,-0.6803677701655879,-0.2805390785106741,-0.032358829992666954,0.9579631575428998,-0.028802017924563494,-0.27397825375856855,-0.35908645847413945,-0.34428920183849976,0.4140997367063917,-0.13110039639977636,1
-0.05162387547657491,0.06468884285275442,-0.546606189604468,-0.2673771401895368,-0.03190497203656665,-0.315776201654258,-0.047203097343531335,-0.2559435814271704,-0.35908645847413945,-0.07178226434450596,0.8023378447786139,-0.17002858528659504,1
-0.055456151231408894,-0.486585318690361,-0.3247622373707069,-0.2819700199852565,-0.03252447158248459,0.30147004243848236,-0.04310821806673862,-0.30505928479778655,-0.35908645847413945,-0.3468479524252978,0.6093952698578735,-0.14657185608556328,2
